visit_id,confirm_count,start_count,step_1_count,step_2_count,step_3_count,confirm_time,start_time,step_1_time,step_2_time,step_3_time,client_id,visitor_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
874603321_77250812217_639996,0,2,3,2,2,0.0,6.0,379.0,31.5,139.5,2561883,714692908_13655906870,13.0,166.0,64.5,F,2.0,35723.35,1.0,4.0
874607753_52595123070_587925,0,1,4,2,1,0.0,40.0,124.0,26.5,390.0,9584971,254315923_61401665233,6.0,83.0,53.0,U,2.0,30067.36,3.0,6.0
874747342_71405723678_809630,0,1,0,0,0,0.0,33.0,0.0,0.0,0.0,7679331,247140712_45749709731,19.0,237.0,49.0,U,3.0,277085.74,6.0,9.0
874750402_18132803147_643301,1,0,0,0,0,28.0,0.0,0.0,0.0,0.0,7691372,108874940_32216062212,24.0,288.0,51.5,F,3.0,46973.44,6.0,9.0
874770787_74073353980_98948,0,1,1,1,1,0.0,31.0,20.0,52.0,46.0,754331,61784261_10671213271,13.0,157.0,38.5,F,2.0,33087.69,0.0,3.0
874802591_94590945283_392744,0,1,0,0,0,0.0,15.0,0.0,0.0,0.0,5165533,202556757_33046578200,15.0,189.0,37.0,M,3.0,63697.12,3.0,6.0
874808049_12742953121_895622,0,1,1,1,0,0.0,10.0,65.0,68.0,0.0,4849018,906966848_87709943886,8.0,96.0,60.0,U,2.0,29147.84,4.0,7.0
874845396_20051797196_980569,0,1,1,1,1,0.0,13.0,49.0,124.0,173.0,5608397,771367375_17306184925,5.0,60.0,53.5,U,2.0,42724.12,6.0,9.0
87484851_35057772341_623035,0,1,1,1,1,0.0,10.0,19.0,215.0,42.0,48724,356511134_9751666580,4.0,57.0,38.5,U,2.0,53276.8,4.0,7.0
874933130_86231601364_764356,0,1,0,0,0,0.0,85.0,0.0,0.0,0.0,1731682,891435669_20951333397,11.0,143.0,57.0,F,2.0,29989.79,3.0,6.0
874953464_31457155813_455215,1,1,1,2,2,70.0,20.0,43.0,63.5,55.5,5750368,148472512_97522819365,7.0,94.0,55.5,U,2.0,73306.36,0.0,3.0
874971173_78118513192_393074,0,1,2,2,2,0.0,8.0,39.0,64.0,112.5,1789996,916054226_96619965328,6.0,80.0,54.5,U,2.0,242328.88,6.0,9.0
874977766_89795734864_186532,0,1,1,1,1,0.0,103.0,37.0,40.0,30.0,664480,670691303_83995076885,8.0,96.0,33.5,U,2.0,31824.65,6.0,9.0
874992605_12127665811_260183,0,1,1,1,1,0.0,246.0,107.0,166.0,444.0,1036929,73376619_91095765597,8.0,98.0,58.5,U,2.0,117510.12,1.0,5.0
875046640_55996339709_109742,0,2,2,0,0,0.0,14.5,17.0,0.0,0.0,2025859,379794830_52478664569,7.0,94.0,39.0,U,2.0,30457.42,0.0,3.0
875051928_66727891387_713917,0,2,1,2,3,0.0,101.5,129.0,23.5,144.0,2057858,904431076_88168422894,15.0,191.0,73.5,F,2.0,110751.56,5.0,8.0
875071165_75360830797_541614,0,4,1,0,0,0.0,347.25,151.0,0.0,0.0,4167815,417836832_41356821017,10.0,126.0,65.0,F,2.0,86785.95999999999,6.0,9.0
875086428_40816957016_205565,0,1,2,3,0,0.0,25.0,139.0,40.333333333333336,0.0,979778,314460280_56862568249,29.0,353.0,72.0,M,3.0,39809.32,6.0,9.0
875172459_57487852321_767846,0,1,0,0,0,0.0,17.0,0.0,0.0,0.0,4546017,12856103_53939530033,19.0,228.0,57.5,M,4.0,555043.3500000001,6.0,9.0
875197504_92551924518_962036,0,1,1,1,1,0.0,5.0,46.0,46.0,34.0,7352536,168313339_19836082418,6.0,74.0,25.5,U,2.0,33882.899999999994,6.0,9.0
875199795_74994836827_165102,0,4,3,3,2,0.0,422.75,86.33333333333333,66.66666666666667,51.0,2798149,475089658_56590644906,33.0,406.0,52.5,F,2.0,224395.98,0.0,3.0
875203714_75116704217_397078,0,1,1,1,1,0.0,84.0,11.0,43.0,36.0,2549650,532498572_97321843127,10.0,121.0,45.5,F,3.0,264108.5,2.0,5.0
875211_94873151847_64215,0,1,1,1,1,0.0,13.0,30.0,114.0,120.0,3198093,214176710_42258321537,24.0,294.0,54.5,F,3.0,86944.87,4.0,7.0
875284396_28232157612_415489,0,2,2,1,1,0.0,35.0,306.5,462.0,276.0,5480074,260489379_7274349263,7.0,85.0,23.5,U,2.0,54716.26,0.0,4.0
875327394_75273736773_279891,0,4,1,3,1,0.0,350.75,9.0,28.666666666666668,212.0,8100370,780994217_40617116487,6.0,82.0,43.0,U,2.0,68009.51999999999,0.0,3.0
875345000_13593683881_620705,0,1,1,1,1,0.0,158.0,29.0,12.0,20.0,6111622,937159619_18224036054,9.0,116.0,37.5,F,2.0,47283.87,1.0,4.0
875365140_36370114685_463385,0,1,1,1,1,0.0,5.0,14.0,37.0,24.0,9772051,911984687_53669885098,7.0,86.0,32.5,U,2.0,69297.79000000001,2.0,5.0
875371041_89455530455_42155,0,1,0,0,0,0.0,12.0,0.0,0.0,0.0,2545034,119029045_29133996783,6.0,83.0,63.0,M,2.0,55121.81,1.0,4.0
875381200_54480236067_209769,0,1,1,1,1,0.0,6.0,18.0,82.0,24.0,9572248,102220749_45821606839,22.0,275.0,35.0,M,2.0,91314.13,1.0,4.0
875433575_6239701203_87859,0,1,1,1,1,0.0,8.0,25.0,76.0,68.0,5913013,318084568_11444597352,4.0,58.0,23.5,U,3.0,85668.03,2.0,5.0
875438201_70812066275_202978,0,3,3,1,2,0.0,9.666666666666666,68.33333333333333,110.0,60.0,7726256,785932775_69285551429,7.0,87.0,54.0,U,2.0,55742.36,0.0,3.0
875460257_59021595802_526706,0,1,1,1,1,0.0,13.0,17.0,48.0,97.0,3815400,187748290_95887433189,7.0,93.0,60.5,U,2.0,30172.5,1.0,4.0
875463067_49235560067_703832,0,1,1,1,1,0.0,10.0,36.0,100.0,38.0,8330343,539914987_58142483939,5.0,71.0,53.5,F,2.0,31512.96,0.0,3.0
875485770_37611597623_570127,1,1,1,1,1,290.0,9.0,8.0,174.0,40.0,5966400,86962422_31776910185,8.0,106.0,29.5,U,2.0,46063.75,0.0,3.0
875490189_80175928096_129255,1,1,1,1,1,26.0,40.0,35.0,32.0,65.0,6178111,989873789_46475345084,26.0,317.0,70.5,M,2.0,180137.53999999998,1.0,4.0
875526781_15718668872_861475,0,1,2,1,1,0.0,9.0,18.0,186.0,23.0,4312279,293992991_30944154606,13.0,166.0,48.0,M,3.0,798963.15,1.0,4.0
875527037_89033789967_870852,1,3,3,7,1,484.0,28.75,18.75,518.3333333333334,14.0,5402410,212020928_45835311042,8.0,107.0,35.0,M,3.0,76904.44,3.0,6.0
875553026_52709495417_913444,1,2,2,2,2,431.0,65.5,65.0,78.5,94.5,3782540,29449275_74645264683,5.0,65.0,75.5,U,2.0,104488.77,0.0,3.0
875604009_31241791591_335187,1,0,0,0,0,25.0,0.0,0.0,0.0,0.0,940098,673656134_73945343493,34.0,418.0,59.5,F,3.0,157763.89,6.0,9.0
875625820_71445042271_415033,0,2,2,1,1,0.0,4.0,150.0,132.0,30.0,1353950,713921789_74898332340,3.0,46.0,23.5,U,2.0,28678.28,1.0,4.0
875632219_98548368587_594508,0,1,1,1,1,0.0,10.0,10.0,46.0,30.0,7559666,531525310_70282905733,12.0,155.0,31.5,M,4.0,142327.49,6.0,9.0
875764827_84802579206_566197,0,1,1,1,1,0.0,15.0,66.0,114.0,155.0,2810834,370583214_4138940757,5.0,71.0,20.5,U,2.0,28561.9,1.0,4.0
875776841_5018022568_355839,0,2,1,1,1,0.0,16.5,24.0,94.0,34.0,7296892,600778188_71832456822,9.0,108.0,37.5,U,2.0,57215.2,0.0,3.0
875800259_44445767117_231789,0,3,2,1,1,0.0,68.33333333333333,61.5,27.0,191.0,1139631,649497567_81509551286,6.0,81.0,62.5,F,2.0,290165.47,6.0,9.0
875851902_84316160069_336925,0,1,1,1,1,0.0,4.0,56.0,64.0,61.0,6406556,252465678_43887525036,14.0,168.0,51.5,F,2.0,36882.92,2.0,5.0
875880409_35435495236_68984,0,1,1,1,1,0.0,9.0,28.0,80.0,45.0,6322965,196393714_77120623784,14.0,168.0,53.0,M,2.0,107468.67,2.0,5.0
875889149_27861684609_687054,0,2,0,0,0,0.0,41.0,0.0,0.0,0.0,1309444,972977760_59509957628,9.0,108.0,72.0,F,2.0,114455.31,4.0,7.0
875945302_90638588688_336446,0,3,1,1,0,0.0,28.333333333333332,36.0,44.0,0.0,4895515,23196827_12690387999,6.0,78.0,34.0,U,3.0,43595.7,0.0,3.0
875950611_33906207488_71468,0,1,1,1,1,0.0,373.0,15.0,36.0,953.0,8096789,998786417_34822323263,24.0,294.0,57.5,M,2.0,310348.82,0.0,3.0
876019493_96136866937_834615,0,1,1,1,1,0.0,12.0,49.0,362.0,23.0,2038876,983622243_34097695611,6.0,77.0,29.5,M,2.0,58054.61,0.0,3.0
876042017_37684350900_418602,0,1,1,0,0,0.0,4.0,29.0,0.0,0.0,3082498,119824756_22474099540,4.0,57.0,67.0,U,3.0,133643.49,0.0,3.0
876079165_79101869512_836415,0,1,1,0,0,0.0,642.0,18.0,0.0,0.0,3990290,585897626_67758874953,16.0,193.0,36.0,M,5.0,286666.24,5.0,8.0
876125812_33859737628_974542,0,1,2,1,0,0.0,7.0,53.5,23.0,0.0,7812240,334476716_98077052808,23.0,280.0,71.0,F,4.0,190845.84000000003,4.0,7.0
87617728_50057172502_246251,0,1,1,1,1,0.0,8.0,14.0,489.0,34.0,990120,375143217_58919567860,10.0,129.0,49.0,F,2.0,56569.58,2.0,5.0
876179539_75141165157_918257,0,1,2,3,2,0.0,65.0,7.0,21.666666666666668,245.5,546158,380544838_24362126641,6.0,78.0,70.5,U,2.0,30550.68,5.0,8.0
876204307_56628096208_27071,0,1,5,1,1,0.0,299.0,277.2,50.0,98.0,8163927,192969707_60847081146,13.0,156.0,78.5,F,2.0,34617.24,0.0,4.0
876243056_9560987385_839122,0,2,0,0,0,0.0,48.0,0.0,0.0,0.0,8635264,113884417_87567316476,6.0,82.0,50.0,U,2.0,58458.76,4.0,7.0
876358481_99692288798_614532,0,1,1,1,1,0.0,7.0,16.0,35.0,45.0,4881930,421527124_5985690251,14.0,175.0,77.5,F,2.0,51659.67999999999,2.0,5.0
876359198_799366412_56656,0,1,1,1,1,0.0,7.0,12.0,78.0,29.0,1941272,547345006_61113903337,15.0,180.0,22.0,M,3.0,69899.87,6.0,9.0
876370681_47846004471_795023,0,1,1,1,0,0.0,14.0,54.0,34.0,0.0,1299508,173517843_10071916384,11.0,142.0,66.5,F,3.0,165004.02000000002,2.0,5.0
876371611_98081944912_898808,0,1,1,1,1,0.0,10.0,14.0,53.0,22.0,8163527,110309082_68920786150,12.0,154.0,30.5,M,3.0,299595.66,6.0,9.0
876425544_28691160073_536671,0,3,2,0,0,0.0,36.0,19.0,0.0,0.0,7450502,862031722_72015395435,12.0,153.0,36.0,F,3.0,57962.38,2.0,5.0
876470613_44197312013_955106,1,1,1,1,1,69.0,110.0,43.0,88.0,371.0,130952,647076853_40338764708,14.0,177.0,45.5,M,2.0,35887.07,1.0,4.0
876492420_10352066896_394647,0,1,1,1,1,0.0,5.0,16.0,67.0,25.0,1780782,774237162_35786767665,14.0,177.0,43.5,M,2.0,39886.28,5.0,8.0
876509895_22893439771_468152,0,4,3,0,0,0.0,57.5,110.0,0.0,0.0,7576442,731691404_80749496802,27.0,334.0,62.5,F,2.0,204040.46,1.0,4.0
876512358_13482677007_66885,0,2,2,0,0,0.0,8.0,130.5,0.0,0.0,4603360,102406455_42935208533,15.0,190.0,49.5,M,2.0,33159.34,5.0,8.0
876553572_20411061497_992162,0,3,0,0,0,0.0,51.0,0.0,0.0,0.0,8763414,642458685_99742552032,13.0,164.0,58.0,M,2.0,411857.97,1.0,4.0
876575344_72346206506_173533,0,1,1,1,1,0.0,75.0,13.0,45.0,82.0,6305171,607887971_23326416992,8.0,103.0,29.0,M,2.0,32880.619999999995,3.0,6.0
876605750_67306015008_24911,0,2,2,1,1,0.0,7.5,36.5,29.0,33.0,2544793,662662692_8532226496,16.0,195.0,45.5,F,3.0,70125.11,0.0,3.0
876631813_24826267247_497013,0,1,1,1,1,0.0,4.0,7.0,34.0,14.0,1772134,987220129_17532569817,4.0,59.0,42.5,U,3.0,64242.17,1.0,4.0
876637673_51184062140_774767,1,1,1,1,1,113.0,211.0,142.0,70.0,766.0,4824117,9456526_27921798496,3.0,46.0,17.5,U,2.0,27669.94,0.0,3.0
876657129_68560082506_403859,0,6,0,0,0,0.0,926.0,0.0,0.0,0.0,8729678,351806733_99803898292,15.0,191.0,80.0,U,2.0,869104.26,3.0,6.0
876690859_1915221282_714446,0,2,1,1,1,0.0,23.5,13.0,73.0,19.0,9286207,92985312_26101913386,7.0,84.0,28.5,U,2.0,76116.48999999999,6.0,9.0
876693390_20640359788_60202,0,1,1,1,1,0.0,9.0,8.0,57.0,20.0,5272525,30796761_72079117184,29.0,349.0,56.0,M,2.0,97132.65,2.0,5.0
876734403_16197779052_546623,0,1,1,0,0,0.0,15.0,38.0,0.0,0.0,6666419,964254109_71933210768,9.0,110.0,44.5,M,2.0,29272.36,5.0,8.0
876789046_8335875425_431313,0,4,1,0,0,0.0,142.0,58.0,0.0,0.0,4752728,524173622_62769336365,23.0,277.0,75.0,F,2.0,41289.8,0.0,3.0
876796196_73460765666_562407,1,0,0,0,0,64.0,0.0,0.0,0.0,0.0,881057,618033997_94724047620,8.0,98.0,71.5,U,2.0,124879.26,6.0,9.0
876805747_2283029646_608468,0,3,3,1,1,0.0,17.333333333333332,29.666666666666668,152.0,62.0,2343695,446632890_38313774370,21.0,262.0,21.5,M,2.0,31534.07,1.0,4.0
876917226_96404362031_69205,0,1,1,1,1,0.0,8.0,73.0,52.0,71.0,9509464,406052802_46362372805,25.0,310.0,48.0,M,2.0,73328.89,6.0,9.0
876960377_73036788931_44465,0,1,1,1,1,0.0,11.0,8.0,181.0,42.0,4582095,803787566_91600792938,13.0,156.0,41.5,M,2.0,95128.36,5.0,8.0
876961035_51161483018_987396,0,1,1,1,1,0.0,297.0,72.0,334.0,56.0,3924564,586145936_22196525981,6.0,83.0,57.5,U,2.0,66190.31,6.0,9.0
877009251_99939614312_454247,0,3,0,0,0,0.0,33.0,0.0,0.0,0.0,3137760,398893234_80834128359,12.0,154.0,42.0,F,2.0,103002.59,6.0,9.0
877067594_94244853732_578184,0,1,2,1,1,0.0,301.0,221.5,34.0,966.0,8586053,307212566_91552275305,12.0,146.0,67.5,F,2.0,315876.14,6.0,9.0
877068061_67969828854_48889,0,4,2,1,1,0.0,24.0,19.0,46.0,55.0,8166306,145203020_31913513721,6.0,79.0,56.0,U,2.0,36912.47,2.0,5.0
877095669_65434090718_216983,0,1,1,1,1,0.0,19.0,23.0,252.0,51.0,2448910,733230883_44218391443,8.0,105.0,34.0,F,2.0,57795.72,0.0,3.0
877116721_98233423889_195201,0,1,0,0,0,0.0,61.0,0.0,0.0,0.0,1835943,920145256_67592458462,15.0,190.0,46.0,F,2.0,35076.28,2.0,5.0
877120636_35725893638_624420,0,1,1,1,2,0.0,8.0,35.0,81.0,565.0,3684402,853960361_79892434769,5.0,67.0,64.0,U,2.0,67585.76999999999,2.0,5.0
877135086_3642346385_914594,0,1,1,1,1,0.0,11.0,30.0,45.0,78.0,2991897,896696742_66360400790,5.0,62.0,59.5,U,2.0,62655.62,4.0,7.0
877161568_33210394017_473539,0,3,1,1,1,0.0,20.666666666666668,9.0,246.0,19.0,5519930,482070354_19055524719,4.0,59.0,18.5,U,2.0,35070.59,0.0,3.0
877167649_92888607146_581679,0,1,1,4,0,0.0,18.0,28.0,963.0,0.0,5795460,200519293_26570704724,11.0,132.0,52.5,M,2.0,107930.72,2.0,5.0
877188919_76963074210_319294,1,1,1,1,1,320.0,17.0,74.0,61.0,170.0,1505142,316342363_76799839413,12.0,153.0,66.5,M,3.0,307521.93,3.0,6.0
877246461_24277951549_958245,0,1,1,1,1,0.0,13.0,33.0,32.0,128.0,6940663,744287382_25141069111,24.0,289.0,65.5,M,2.0,98718.15,2.0,5.0
877312649_67411018612_157576,0,1,1,1,2,0.0,384.0,27.0,102.0,64.5,382998,567285312_36438474172,13.0,167.0,39.5,M,2.0,32006.97,2.0,5.0
877344407_99230150644_859558,1,1,1,2,1,70.0,10.0,39.0,72.5,74.0,6934783,652259836_13458590210,7.0,88.0,68.5,U,2.0,175598.28999999998,4.0,7.0
877345734_50802656419_953895,0,3,0,0,0,0.0,17.666666666666668,0.0,0.0,0.0,7855274,615290772_36989069549,4.0,58.0,30.0,U,3.0,103069.39,2.0,5.0
877414701_86762113932_134642,0,1,2,1,1,0.0,6.0,39.5,93.0,65.0,1534664,942583337_78914871512,24.0,297.0,50.5,M,5.0,151519.3,4.0,7.0
877478252_75184400746_974635,0,1,1,0,0,0.0,34.0,107.0,0.0,0.0,3181109,884861632_9993532762,28.0,347.0,56.0,M,2.0,116536.26,5.0,8.0
877528304_50590381840_869437,0,1,1,0,0,0.0,45.0,173.0,0.0,0.0,3483964,125046024_16410784623,6.0,74.0,58.0,F,2.0,58561.3,4.0,7.0
87755082_11951558020_654164,0,1,1,2,0,0.0,9.0,7.0,296.0,0.0,4034001,228245318_89704351654,7.0,94.0,46.0,U,2.0,71990.89,1.0,4.0
87762424_33403158676_80954,0,1,1,1,1,0.0,368.0,52.0,98.0,82.0,6717584,890060645_87033036051,21.0,263.0,51.5,M,2.0,56050.52,6.0,9.0
877660092_24243832181_99983,0,1,2,1,0,0.0,94.0,24.5,35.0,0.0,8958079,428752317_42770324152,12.0,148.0,65.0,M,2.0,80489.73,6.0,9.0
87767061_13344241465_200662,0,1,1,0,0,0.0,36.0,60.0,0.0,0.0,2006078,624413706_63616709445,12.0,154.0,66.0,F,2.0,32767.29,1.0,4.0
877708785_49378854659_560961,0,1,1,1,1,0.0,25.0,29.0,29.0,48.0,9841027,221345853_39448620026,23.0,280.0,52.5,M,3.0,247461.13,5.0,8.0
877714090_17654374535_532824,0,1,1,0,0,0.0,5.0,6.0,0.0,0.0,480458,374504593_17795273665,20.0,250.0,66.0,F,2.0,110088.46,6.0,9.0
877748044_60774377151_969324,0,1,1,1,1,0.0,3.0,15.0,96.0,34.0,1729070,818256196_11949922527,10.0,130.0,33.5,F,2.0,34722.06,6.0,9.0
87775690_99669637371_94584,0,0,1,0,0,0.0,0.0,87.0,0.0,0.0,9451034,730213098_63902702538,7.0,90.0,63.0,U,2.0,700980.27,3.0,6.0
877762908_38028750488_958122,0,1,0,0,0,0.0,13.0,0.0,0.0,0.0,5360893,176442138_81387815362,12.0,146.0,57.5,F,2.0,75652.04999999999,0.0,3.0
877772347_83573017098_858764,0,1,1,1,1,0.0,5.0,5.0,53.0,19.0,2422500,580049933_42707719657,6.0,76.0,27.5,U,2.0,27684.32,6.0,9.0
87777711_77254913519_427750,0,1,1,1,1,0.0,5.0,6.0,55.0,41.0,8908629,785332569_80097991505,4.0,56.0,42.5,U,2.0,31360.64,6.0,9.0
877794496_66467937722_718542,0,2,2,1,1,0.0,3.5,51.0,233.0,32.0,8089534,683600917_99074875254,15.0,189.0,37.5,M,2.0,146765.44,0.0,3.0
8778230_36090423090_9641,0,1,1,1,1,0.0,12.0,38.0,46.0,61.0,9016836,559302303_76045479470,14.0,171.0,43.0,F,2.0,38919.08,1.0,4.0
877843893_86758086383_233012,0,2,2,2,1,0.0,7.5,22.0,65.5,70.0,6206396,430130556_37568597574,5.0,70.0,44.5,U,3.0,67017.98,6.0,9.0
87784610_16389612274_997842,0,1,1,1,0,0.0,8.0,36.0,69.0,0.0,3366197,815954128_86217092582,17.0,206.0,25.5,M,4.0,91609.52,6.0,9.0
877849179_18291950617_892991,0,2,1,2,2,0.0,200.0,84.0,146.5,211.5,1632385,904885412_91785779758,9.0,119.0,61.5,M,2.0,48844.03999999999,4.0,7.0
87786310_45864160692_153537,0,1,1,1,1,0.0,7.0,76.0,132.0,37.0,2329384,172712311_50536853086,8.0,106.0,64.5,M,2.0,71890.76,6.0,9.0
877867593_74737829704_411688,0,1,1,1,1,0.0,8.0,24.0,33.0,108.0,5976113,115576547_62416717410,22.0,275.0,65.5,M,3.0,219481.87,4.0,7.0
877875565_85255976020_61534,0,1,1,1,0,0.0,10.0,21.0,167.0,0.0,4875942,57052936_96476654158,11.0,143.0,51.0,F,2.0,100434.54,2.0,5.0
877899940_64322627462_330309,0,1,1,1,1,0.0,6.0,6.0,92.0,30.0,3798326,835768823_85672885614,7.0,85.0,24.5,U,3.0,88142.64,6.0,9.0
877930734_29880404185_243146,0,1,1,1,1,0.0,243.0,23.0,73.0,75.0,708099,697557838_4069203519,14.0,178.0,42.0,F,2.0,147011.11,0.0,3.0
877937442_47041849323_625445,1,1,1,2,2,45.0,17.0,64.0,33.0,62.0,5453500,94547477_12529617517,16.0,192.0,61.5,F,2.0,30152.02,0.0,3.0
877974364_72616732570_869782,0,1,1,2,1,0.0,51.0,44.0,89.0,64.0,1492595,293300343_62100349031,14.0,169.0,52.5,M,2.0,94428.41,0.0,3.0
87803740_83584845671_513634,0,1,1,2,2,0.0,39.0,14.0,126.0,86.0,5926929,452419454_78301399390,22.0,268.0,19.5,U,2.0,35906.31,6.0,9.0
878044358_52441429080_34842,0,2,2,1,0,0.0,10.0,12.0,15.0,0.0,3848142,770785169_78984708101,21.0,253.0,54.0,M,2.0,195405.29,6.0,9.0
87808737_17746853564_746796,0,1,1,0,0,0.0,26.0,428.0,0.0,0.0,7034055,44581644_85653523267,6.0,82.0,28.5,U,2.0,34842.66,0.0,3.0
878139726_98131368758_599779,2,3,1,1,1,58.5,17.75,12.0,43.0,23.0,2228228,949412682_71166792883,12.0,151.0,27.0,F,2.0,36400.08,4.0,7.0
878158562_31280787832_232457,0,1,0,0,0,0.0,4.0,0.0,0.0,0.0,6675312,898920662_65614126445,4.0,59.0,47.0,U,2.0,39977.61,0.0,3.0
878218052_81647358649_291286,1,0,0,0,0,47.0,0.0,0.0,0.0,0.0,9110241,466945690_62636379258,35.0,430.0,68.5,M,2.0,136947.28,3.0,7.0
878240818_35442301452_393463,0,2,2,1,1,0.0,14.5,151.5,228.0,63.0,9070746,283902334_98560487994,21.0,253.0,43.5,F,2.0,155339.66999999998,4.0,7.0
878311042_76923564152_669379,0,1,1,1,1,0.0,9.0,9.0,71.0,32.0,8872012,971353348_73028016300,5.0,64.0,28.0,U,2.0,38115.77,4.0,7.0
878375286_11159189567_917162,0,1,1,1,1,0.0,7.0,58.0,46.0,29.0,8221841,265389072_95757592896,21.0,253.0,51.5,F,4.0,295464.52,4.0,7.0
87837707_44827540740_7534,0,2,1,2,1,0.0,46.5,22.0,34.0,167.0,5109463,308940574_28010614380,12.0,148.0,54.0,M,2.0,58691.25,1.0,4.0
878396380_83053407334_64697,0,2,0,0,0,0.0,56.0,0.0,0.0,0.0,8397969,527979566_40068479642,13.0,158.0,55.0,M,2.0,32714.29,4.0,7.0
878425096_65726909058_278434,0,1,2,3,1,0.0,10.0,13.5,28.0,12.0,312131,685221343_31035377927,6.0,81.0,65.0,U,2.0,145266.81,4.0,7.0
878435836_25642331465_410513,0,2,2,1,0,0.0,60.5,37.5,32.0,0.0,9513575,947437742_95341355032,15.0,187.0,38.0,F,2.0,67243.14,4.0,7.0
878499137_8012926816_64195,0,2,2,1,1,0.0,9.5,169.5,88.0,135.0,6300654,771475674_46918070529,8.0,104.0,50.5,F,2.0,37461.63,0.0,3.0
878512975_27639799075_348233,1,1,1,1,1,135.0,3.0,4.0,57.0,19.0,6360654,890191493_30015033420,13.0,158.0,43.5,M,2.0,60366.1,1.0,4.0
878515740_85313711786_148706,0,1,1,1,1,0.0,60.0,9.0,181.0,195.0,817310,605148557_44421477895,22.0,271.0,58.5,M,2.0,58031.03,2.0,5.0
878543761_12378730126_322749,1,1,1,1,1,81.0,3.0,4.0,48.0,18.0,375176,82477498_25627328997,7.0,90.0,27.5,U,3.0,90154.11,6.0,9.0
878565945_2174443741_900775,0,2,2,1,0,0.0,21.0,78.0,27.0,0.0,3393250,985315312_68548559522,11.0,142.0,42.5,F,2.0,180967.68,5.0,8.0
878582532_11391873014_295473,0,1,1,1,1,0.0,3.0,11.0,63.0,90.0,8544434,201972598_47822042125,7.0,95.0,38.5,U,3.0,59436.93,0.0,3.0
878600103_90627965803_368522,0,4,1,1,1,0.0,21.5,82.0,110.0,65.0,5943724,656058346_56256984773,4.0,56.0,57.5,U,2.0,33384.619999999995,2.0,6.0
878600521_33079227535_782310,0,1,1,1,1,0.0,11.0,32.0,39.0,156.0,2651828,774483979_68440455230,3.0,47.0,75.0,M,2.0,193334.04,6.0,9.0
87864814_85066297184_316797,0,2,1,1,1,0.0,31.0,28.0,60.0,85.0,8555554,388803403_62759619084,23.0,280.0,26.5,M,2.0,50152.01,2.0,5.0
878700054_7114299843_880204,1,0,0,0,0,14.0,0.0,0.0,0.0,0.0,3933442,158230433_60219836357,21.0,258.0,37.5,F,3.0,211422.41,4.0,7.0
878716055_73388623140_132192,0,1,1,0,0,0.0,7.0,64.0,0.0,0.0,7287229,923850117_32127270109,21.0,257.0,48.5,F,2.0,201089.6,3.0,6.0
878785804_3868287822_393265,0,2,0,0,0,0.0,54.0,0.0,0.0,0.0,5143024,433249334_40866607752,4.0,53.0,29.0,U,2.0,27822.21,3.0,6.0
878858557_24159877652_384096,0,1,1,2,1,0.0,13.0,21.0,63.5,136.0,7649485,764192082_46728762906,8.0,106.0,48.0,F,2.0,88149.86,2.0,5.0
878930324_47776750280_763526,0,2,2,1,1,0.0,35.5,209.5,197.0,114.0,9957871,931254344_11280890696,22.0,275.0,56.5,F,2.0,116540.38,2.0,5.0
878937726_65062311820_358895,0,1,0,0,0,0.0,92.0,0.0,0.0,0.0,8856130,118325249_72332555465,16.0,192.0,46.0,M,2.0,101628.64,3.0,6.0
878990590_38986496081_60777,0,4,2,1,1,0.0,32.75,27.0,48.0,15.0,3350914,503300180_58545049875,5.0,67.0,29.5,U,2.0,38551.0,6.0,9.0
879028774_93915781583_920276,0,1,1,1,1,0.0,5.0,18.0,92.0,44.0,1846219,689787586_81041163729,14.0,172.0,61.0,M,2.0,123189.2,2.0,5.0
879030295_95106656894_128999,0,1,0,0,0,0.0,8.0,0.0,0.0,0.0,8007566,723164322_86469405312,22.0,270.0,48.0,M,3.0,69044.67,4.0,7.0
879052399_6254810148_820737,0,2,2,2,2,0.0,107.0,28.5,58.5,32.5,5694003,150138755_86105244737,21.0,253.0,39.5,M,3.0,37530.6,6.0,9.0
879157726_39988101716_688046,1,1,1,1,1,308.0,13.0,275.0,132.0,2096.0,8963925,964872321_76905382198,10.0,130.0,75.5,M,2.0,37376.93,5.0,8.0
879252508_91209948960_413400,0,1,0,0,0,0.0,144.0,0.0,0.0,0.0,4462743,22555208_28892816784,30.0,361.0,68.0,F,3.0,42237.96,6.0,9.0
87930906_97383356714_959202,0,1,1,0,0,0.0,8.0,25.0,0.0,0.0,9293672,26996050_5677317018,8.0,106.0,49.5,F,3.0,1507656.7999999998,5.0,8.0
87932737_55294902138_378005,0,1,1,1,1,0.0,34.0,24.0,65.0,184.0,8363051,230494401_91831156942,12.0,145.0,80.5,F,2.0,144614.84,6.0,9.0
879388533_7871680230_851384,0,3,2,2,1,0.0,975.6666666666666,81.0,178.0,137.0,5081402,671709271_11940278536,12.0,152.0,44.5,M,2.0,77654.37,1.0,4.0
879441007_83204653487_409986,0,1,1,1,1,0.0,16.0,5.0,51.0,21.0,9598389,689514073_37728435859,15.0,180.0,46.5,M,3.0,82282.35,3.0,6.0
879478585_64596082091_246246,0,1,1,1,1,0.0,50.0,111.0,46.0,99.0,8687599,22877010_91561887445,14.0,176.0,63.5,F,3.0,581725.5900000001,6.0,9.0
